page_id,name,ID,ALIGN,EYE,HAIR,SEX,GSM,ALIVE,APPEARANCES,FIRST APPEARANCE,YEAR,dc/marvel
144305,Umitu (New Earth),Public Identity,Good Characters,,,Male Characters,,Living Characters,3.0,"1993, March",1993.0,dc
583561,Finn (Earth-616),Secret Identity,Neutral Characters,Green Eyes,Green Hair,Male Characters,,Living Characters,2.0,Nov-99,1999.0,marvel
66456,Andrew Prentiss (Earth-616),Secret Identity,Good Characters,Blue Eyes,Brown Hair,Male Characters,,Living Characters,3.0,Feb-93,1993.0,marvel
30339,Seer (Earth-616),Secret Identity,Good Characters,,Black Hair,Female Characters,,Living Characters,15.0,Aug-93,1993.0,marvel
244096,Michael Ditillio (Earth-616),,Neutral Characters,,,Male Characters,,Living Characters,6.0,Sep-88,1988.0,marvel
18305,Aloysius Vault (Earth-616),,Bad Characters,,Black Hair,Male Characters,,Living Characters,4.0,Dec-73,1973.0,marvel
84028,Scythe (Mercenary) (Earth-616),,Bad Characters,,,Male Characters,,Living Characters,2.0,Jul-74,1974.0,marvel
163037,Harris Blaine (New Earth),,Good Characters,Brown Eyes,Black Hair,Male Characters,,Deceased Characters,2.0,"1972, June",1972.0,dc
16027,Richard Janus (Earth-616),Public Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,,Living Characters,8.0,Feb-71,1971.0,marvel
553328,Julunggul (Earth-616),Secret Identity,Good Characters,,No Hair,Female Characters,,Living Characters,,Sep-09,2009.0,marvel
28158,Rudolph Jones (New Earth),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,79.0,"1987, April",1987.0,dc
2603,Miranda Leevald (Earth-616),Public Identity,Neutral Characters,Green Eyes,Black Hair,Female Characters,Bisexual Characters,Living Characters,45.0,Dec-01,2001.0,marvel
17485,Kreigkopf (Earth-616),Public Identity,Bad Characters,,,Male Characters,,Deceased Characters,4.0,Sep-01,2001.0,marvel
129267,Gene LaBostrie (New Earth),Public Identity,Good Characters,,Black Hair,Male Characters,,Living Characters,15.0,"1987, September",1987.0,dc
14914,Donna Carol Force (New Earth),Public Identity,Good Characters,Blue Eyes,Brown Hair,Female Characters,,Living Characters,40.0,1993,1993.0,dc
127603,Matthew Stuart (New Earth),,Bad Characters,,Blond Hair,Male Characters,,Living Characters,8.0,"1998, August",1998.0,dc
692912,Ziro (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,3.0,,,marvel
633097,Spike (The People) (Earth-616),Secret Identity,Good Characters,,,,,Living Characters,,Oct-71,1971.0,marvel
19643,Don Caldwell (Earth-616),Secret Identity,Good Characters,,,Male Characters,,Living Characters,1.0,Jun-42,1942.0,marvel
28321,Robin Ronalds (Earth-616),,Bad Characters,Blue Eyes,Brown Hair,Female Characters,,Living Characters,1.0,May-93,1993.0,marvel
727086,Tex (Masked Raider) (Earth-616),,Bad Characters,,,Male Characters,,Deceased Characters,1.0,Dec-39,1939.0,marvel
196845,Charles Lane II (New Earth),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,5.0,"2011, January",2011.0,dc
171682,Lazarus (Earth-616),Secret Identity,Bad Characters,,White Hair,Male Characters,,Living Characters,4.0,Jan-75,1975.0,marvel
19335,Tattoo (Obadiah Stane Agent) (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Deceased Characters,1.0,Sep-82,1982.0,marvel
66157,Auerbach (New Earth),Secret Identity,,,Brown Hair,Male Characters,,Living Characters,5.0,,,dc
511256,Zako (Earth-616),No Dual Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,1.0,Sep-45,1945.0,marvel
83392,Valerie Beaudry (New Earth),Secret Identity,Bad Characters,Blue Eyes,Blond Hair,Female Characters,,Living Characters,16.0,"1988, April",1988.0,dc
1486,Aquaman (Arthur Curry),Public Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,,Living Characters,1121.0,"1941, November",1941.0,dc
121103,Barbie (New Earth),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,,Living Characters,8.0,"1989, December",1989.0,dc
289012,Tudo Sokuto (Earth-616),Secret Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,2.0,Nov-93,1993.0,marvel
565604,Kika (Earth-616),Public Identity,Good Characters,Green Eyes,Pink Hair,Female Characters,,Living Characters,6.0,May-04,2004.0,marvel
34594,Necromancer (Demon) (Earth-616),,Bad Characters,,No Hair,Male Characters,,Living Characters,5.0,May-93,1993.0,marvel
441451,Caspar Wright (Earth-616),Public Identity,Good Characters,,Grey Hair,Male Characters,,Living Characters,3.0,Oct-91,1991.0,marvel
735224,Grak (Caveman) (Earth-616),No Dual Identity,,,Black Hair,Male Characters,,Deceased Characters,1.0,Apr-75,1975.0,marvel
126807,Smell (Earth-616),Secret Identity,Bad Characters,,,Female Characters,,Living Characters,1.0,Oct-88,1988.0,marvel
37284,Noah Perricone (Earth-616),Secret Identity,Bad Characters,Green Eyes,,Male Characters,,Living Characters,17.0,Jan-70,1970.0,marvel
1414,Phillip Sterling (Earth-616),Secret Identity,Bad Characters,Blue Eyes,Grey Hair,Male Characters,,Deceased Characters,32.0,Apr-68,1968.0,marvel
288163,Oshi Sin Gaaz (New Earth),Secret Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,,Living Characters,5.0,"2001, June",2001.0,dc
598176,Damiella (Earth-616),Secret Identity,Good Characters,,Pink Hair,Male Characters,,Living Characters,3.0,Jun-10,2010.0,marvel
608697,Gloria Garsen (Earth-616),Public Identity,Good Characters,,Blond Hair,Female Characters,,Living Characters,4.0,Dec-88,1988.0,marvel
11961,James Jaspers (Earth-616),Secret Identity,Bad Characters,Blue Eyes,Black Hair,Male Characters,,Deceased Characters,32.0,Sep-83,1983.0,marvel
419386,Driver Reese (Earth-616),,Neutral Characters,Green Eyes,Black Hair,Female Characters,,Deceased Characters,3.0,Feb-11,2011.0,marvel
19187,Genecide (Earth-616),,,,Brown Hair,Female Characters,,Living Characters,4.0,Sep-95,1995.0,marvel
487928,Torso (WWII) (Earth-616),,Bad Characters,,Bald,Male Characters,,Deceased Characters,1.0,Jul-43,1943.0,marvel
83324,Kabar Brashir (Earth-616),Secret Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,3.0,Apr-06,2006.0,marvel
492364,Draconis (Earth-616),Secret Identity,Bad Characters,Yellow Eyes,Black Hair,Male Characters,,Living Characters,3.0,May-07,2007.0,marvel
8815,Drax (New Earth),Secret Identity,Good Characters,Black Eyes,,Male Characters,,Living Characters,27.0,"1971, March",1971.0,dc
14505,Hades (New Earth),Public Identity,Neutral Characters,Black Eyes,Black Hair,Male Characters,,Living Characters,32.0,"1941, December",1941.0,dc
298178,Sylvia Corpo (Earth-616),Public Identity,Bad Characters,,,Female Characters,,Deceased Characters,1.0,Oct-51,1951.0,marvel
388409,Michael Armstrong (Earth-616),Public Identity,Good Characters,,Brown Hair,Male Characters,,Living Characters,3.0,Jul-77,1977.0,marvel
246062,Wheels (Wolinski) (Earth-616),,Good Characters,,Red Hair,Male Characters,,Living Characters,1.0,,,marvel
7974,Edward March (Earth-616),Public Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,,Living Characters,20.0,Jan-70,1970.0,marvel
484820,Herbert Landon (Earth-616),Public Identity,Bad Characters,Blue Eyes,Brown Hair,Male Characters,,Living Characters,,Mar-94,1994.0,marvel
448619,Janet Winslow (Earth-616),Public Identity,Good Characters,,Blond Hair,Female Characters,,Living Characters,1.0,Mar-40,1940.0,marvel
18501,Alchemoid (Earth-616),,Bad Characters,,,,,Deceased Characters,2.0,Jul-75,1975.0,marvel
742705,Frederick Pemberton (Earth-616),Secret Identity,Bad Characters,,Red Hair,Male Characters,,Living Characters,1.0,,,marvel
199943,Todd Rice (Some Years Later),Public Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,Homosexual Characters,Living Characters,2.0,"2009, February",2009.0,dc
554878,William Puceanu (Earth-616),No Dual Identity,Neutral Characters,Brown Eyes,Black Hair,Male Characters,,Living Characters,1.0,Aug-85,1985.0,marvel
24437,Michael Pointer (Earth-616),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,,Living Characters,47.0,Apr-06,2006.0,marvel
300931,Naomi Ward (Earth-616),No Dual Identity,Neutral Characters,,Black Hair,Female Characters,,Living Characters,2.0,Jan-09,2009.0,marvel
491618,Ali Baba (Earth-616),Secret Identity,Bad Characters,,Black Hair,Male Characters,,Deceased Characters,1.0,Nov-43,1943.0,marvel
424075,Copper (Element) (Earth-616),,Bad Characters,,No Hair,,,Living Characters,1.0,Oct-97,1997.0,marvel
439934,Ronald McAllister (Earth-616),,,,,Male Characters,,Living Characters,8.0,Aug-73,1973.0,marvel
489882,Inka (Earth-616),Secret Identity,Good Characters,Red Eyes,Black Hair,Female Characters,,Living Characters,10.0,Nov-11,2011.0,marvel
684607,Mandibus (Earth-616),Public Identity,,,No Hair,Male Characters,,Living Characters,1.0,Aug-92,1992.0,marvel
559054,Fox (Outlaw) (Earth-616),Public Identity,Bad Characters,,Brown Hair,Male Characters,,Deceased Characters,1.0,Jun-50,1950.0,marvel
439715,Lily Saunders (Earth-616),No Dual Identity,Good Characters,,Blond Hair,Female Characters,,Living Characters,1.0,Apr-40,1940.0,marvel
483556,Jenna Carlisle (Earth-616),Public Identity,,Blue Eyes,Orange Hair,Female Characters,,Living Characters,1.0,Aug-99,1999.0,marvel
16624,Lois London (Earth-616),Public Identity,Bad Characters,Blue Eyes,Brown Hair,Female Characters,,Living Characters,22.0,Nov-82,1982.0,marvel
186405,Narcissus (New Earth),Secret Identity,Neutral Characters,Black Eyes,Black Hair,Male Characters,,Living Characters,6.0,"2009, June",2009.0,dc
25386,Fath (Earth-616),Public Identity,Neutral Characters,Blue Eyes,No Hair,Male Characters,,Living Characters,4.0,Sep-91,1991.0,marvel
2498,Turac (Earth-616),No Dual Identity,Bad Characters,Red Eyes,Bald,Male Characters,,Deceased Characters,9.0,Sep-73,1973.0,marvel
98652,Thetis (Earth-616),Secret Identity,Good Characters,Green Eyes,Green Hair,Female Characters,,Living Characters,1.0,Mar-10,2010.0,marvel
90960,Tanir (Earth-616),Public Identity,Good Characters,,Blond Hair,Male Characters,,Living Characters,5.0,Mar-41,1941.0,marvel
632787,Suzanne Gaffney (Earth-616),Public Identity,Neutral Characters,,Blond Hair,Female Characters,,Living Characters,1.0,Jan-91,1991.0,marvel
24651,Ukko (Earth-616),,,,,Male Characters,,Living Characters,4.0,Oct-80,1980.0,marvel
2717,Naga (Earth-616),Public Identity,Bad Characters,Green Eyes,No Hair,Male Characters,,Living Characters,15.0,Jan-69,1969.0,marvel
102675,Lucinda Guthrie (Earth-616),Secret Identity,Good Characters,Blue Eyes,Grey Hair,Female Characters,,Living Characters,22.0,Nov-84,1984.0,marvel
498585,Louise Kennedy (Earth-616),Public Identity,,,Brown Hair,Female Characters,,Deceased Characters,12.0,Aug-95,1995.0,marvel
552332,Hakurei,,Bad Characters,,,Male Characters,,Living Characters,,May-04,2004.0,marvel
721919,Rico (Mutant) (Earth-616),No Dual Identity,Good Characters,White Eyes,Red Hair,Male Characters,,Living Characters,3.0,,,marvel
1922,Danton Black (New Earth),Secret Identity,Bad Characters,Blue Eyes,Black Hair,Male Characters,,Living Characters,53.0,"1978, March",1978.0,dc
2343,Red Shift (Earth-616),Secret Identity,,,,Male Characters,,Deceased Characters,13.0,Sep-99,1999.0,marvel
36169,Michi Sasaki (Earth-616),Secret Identity,Neutral Characters,White Eyes,Blond Hair,Female Characters,,Living Characters,3.0,Jun-91,1991.0,marvel
311748,Kan-Z (New Earth),Public Identity,Neutral Characters,Blue Eyes,Blond Hair,Male Characters,,Living Characters,2.0,"1987, December",1987.0,dc
40106,Noreen Tanaka (Earth-616),Public Identity,Bad Characters,,Black Hair,Female Characters,,Living Characters,4.0,Apr-05,2005.0,marvel
248824,Jonathan Gatesworth (Earth-616),,Bad Characters,,,Male Characters,,Living Characters,1.0,Jun-96,1996.0,marvel
2567,Davis Cameron (Earth-616),Secret Identity,,Blue Eyes,Blond Hair,Male Characters,,Living Characters,18.0,Dec-01,2001.0,marvel
156264,Davood Nassur (New Earth),,,Brown Eyes,Black Hair,Male Characters,,Living Characters,5.0,"1990, October",1990.0,dc
12792,Roscoe Sweeney (Earth-616),,Bad Characters,,,Male Characters,,Deceased Characters,20.0,Apr-64,1964.0,marvel
18444,Aeish (Earth-616),,,,,Female Characters,,Living Characters,1.0,Oct-92,1992.0,marvel
29481,Scott Summers (Earth-616),Public Identity,Neutral Characters,Brown Eyes,Brown Hair,Male Characters,,Living Characters,1955.0,Sep-63,1963.0,marvel
256329,Cleveland Brand (New Earth),Public Identity,Neutral Characters,Blue Eyes,Black Hair,Male Characters,,Deceased Characters,18.0,"1968, April",1968.0,dc
266573,Janosz Valentin (New Earth),,Bad Characters,,Black Hair,Male Characters,,Living Characters,3.0,"2011, April",2011.0,dc
117248,Joel Cochin (New Earth),Secret Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,,Living Characters,3.0,"1984, March",1984.0,dc
280255,Buford Hightower (Earth-616),,,,,Male Characters,,Living Characters,1.0,Feb-85,1985.0,marvel
27309,Ronald Hilliard (Earth-616),Known to Authorities Identity,Bad Characters,,Blond Hair,Male Characters,,Living Characters,11.0,Jan-96,1996.0,marvel
79612,Ko Bin Su (Earth-616),,,Brown Eyes,Black Hair,Male Characters,,Living Characters,7.0,Sep-97,1997.0,marvel
713183,Incredulous Zed (Earth-616),No Dual Identity,Bad Characters,Red Eyes,Bald,Male Characters,,Living Characters,3.0,,,marvel
402125,Megaera (Furies) (Earth-616),Secret Identity,,,,Female Characters,,Living Characters,6.0,Sep-96,1996.0,marvel
23850,Nikolaus Geist (Earth-616),Secret Identity,Bad Characters,Brown Eyes,White Hair,Male Characters,,Living Characters,16.0,Nov-89,1989.0,marvel
510294,Evangelist (Earth-616),,Bad Characters,Black Eyes,White Hair,Male Characters,,Deceased Characters,4.0,Apr-12,2012.0,marvel
560537,Michael Templar (Earth-616),Public Identity,Good Characters,,Brown Hair,Male Characters,,Living Characters,1.0,Nov-50,1950.0,marvel
725347,Sandorr (Earth-616),Public Identity,,Yellow Eyes,,Male Characters,,Living Characters,1.0,Mar-02,2002.0,marvel
547060,Abbess Horror (Earth-616),Secret Identity,Bad Characters,,,Female Characters,,Deceased Characters,2.0,Dec-06,2006.0,marvel
348705,Leon Matheson (Earth-616),Public Identity,Neutral Characters,Blue Eyes,Blond Hair,Male Characters,,Deceased Characters,1.0,Feb-10,2010.0,marvel
96414,Milton Peterson (Earth-616),Secret Identity,Good Characters,Red Eyes,No Hair,Male Characters,,Living Characters,4.0,Sep-02,2002.0,marvel
254985,Sarah Wilde (Earth-616),,Good Characters,,,Female Characters,,Living Characters,7.0,Apr-93,1993.0,marvel
452773,Desmond Alexander (Earth-616),Secret Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,,Deceased Characters,4.0,Feb-07,2007.0,marvel
174412,Perseus Hazard (New Earth),Public Identity,,Brown Eyes,,Male Characters,,Deceased Characters,5.0,"2007, August",2007.0,dc
462985,James Dore Jr. (Zombie Clone) (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,4.0,May-11,2011.0,marvel
474800,Mr. Rosenthal (Earth-616),Public Identity,,Blue Eyes,Grey Hair,Male Characters,,Deceased Characters,3.0,Nov-02,2002.0,marvel
108418,Bull of Crete (Earth-616),,Bad Characters,,Brown Hair,Male Characters,,Living Characters,4.0,Jun-85,1985.0,marvel
339702,Jason Pierce (Earth-616),Secret Identity,Bad Characters,Yellow Eyes,No Hair,Male Characters,,Living Characters,8.0,Aug-10,2010.0,marvel
258538,Purple Pilgrim (New Earth),Secret Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,1.0,"2005, September",2005.0,dc
298486,Cha'rissa (New Earth),,,Red Eyes,Black Hair,Female Characters,,Living Characters,,"1999, December",1999.0,dc
555192,Tillie Beezer (Earth-616),Public Identity,Neutral Characters,,Blond Hair,Female Characters,,Living Characters,1.0,May-03,2003.0,marvel
341785,Jigundus (New Earth),Public Identity,Good Characters,,,Male Characters,,Living Characters,,"2002, September",2002.0,dc
697489,Ian McMasters (Earth-616),Public Identity,Bad Characters,,White Hair,Male Characters,,Living Characters,4.0,Nov-04,2004.0,marvel
674019,Abdi (Earth-616),No Dual Identity,Bad Characters,,Black Hair,Male Characters,,Deceased Characters,3.0,,,marvel
182114,Empress Brood (Earth-616),,Bad Characters,,,Female Characters,,Living Characters,1.0,Sep-96,1996.0,marvel
67337,Chango (Santerians) (Earth-616),Secret Identity,Good Characters,,Black Hair,Male Characters,,Living Characters,4.0,Oct-05,2005.0,marvel
127835,Clarence McMullen (New Earth),Public Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,3.0,"2005, February",2005.0,dc
130879,Cynthia Brand (New Earth),Public Identity,Bad Characters,Green Eyes,Red Hair,Female Characters,,Living Characters,2.0,"1997, February",1997.0,dc
440390,Bart Slade (Earth-616),,,,Black Hair,Male Characters,,Living Characters,10.0,Dec-72,1972.0,marvel
425898,Bitterhorn (Earth-616),,Bad Characters,,Black Hair,Male Characters,,Living Characters,1.0,Jan-86,1986.0,marvel
2502,Tyr Odinson (Earth-616),Secret Identity,Bad Characters,Blue Eyes,Black Hair,Male Characters,,Deceased Characters,63.0,Oct-62,1962.0,marvel
338852,Kerberos (Earth-616),Public Identity,Good Characters,Black Eyes,Brown Hair,Male Characters,,Living Characters,9.0,Jan-06,2006.0,marvel
94197,Patrick Mason (Earth-616),Secret Identity,Good Characters,,,Male Characters,,Living Characters,5.0,Mar-77,1977.0,marvel
5210,Samuel Makoa (New Earth),Public Identity,Good Characters,Black Eyes,Black Hair,Male Characters,,Living Characters,34.0,"1994, February",1994.0,dc
527148,Porky Potter (Earth-616),Public Identity,Bad Characters,,Bald,Male Characters,,Deceased Characters,1.0,Sep-47,1947.0,marvel
400770,Mirah Qadir (Earth-616),Secret Identity,,Brown Eyes,Black Hair,Female Characters,,Living Characters,1.0,Aug-05,2005.0,marvel
346679,Myrrhot (Earth-616),Public Identity,Bad Characters,,Black Hair,Male Characters,,Deceased Characters,1.0,Dec-86,1986.0,marvel
29170,Andrei Rostov (Earth-616),Secret Identity,,,Brown Hair,Male Characters,,Living Characters,1.0,May-90,1990.0,marvel
697798,Grigory Russoff (Earth-616),No Dual Identity,Neutral Characters,Brown Eyes,Black Hair,Male Characters,,Living Characters,3.0,Mar-74,1974.0,marvel
7181,Robert Baxter (Earth-616),Secret Identity,Bad Characters,Blue Eyes,Black Hair,Male Characters,,Living Characters,44.0,Nov-44,1944.0,marvel
39782,Jonah McCarthy (New Earth),Public Identity,Neutral Characters,,Brown Hair,Male Characters,,Deceased Characters,20.0,"2003, October",2003.0,dc
